uid,text,label_yn
constai_hi_test_1,कीस की को रोजगार चाहिए फिर नहीं कहना रोजगार नहीं मिलता है 20 करोड को रोजगार दे दिया है वह भी मात्र 6 साँल में चार साल अभी बाकी है और हर साल दो करोड़ रोजगार देने का ही वादा था 10 साल में देना था 20 करोड को लोगो को रोजगार जो मात्र 6 साल में लक्ष्य को प्राप्त करने वाली पहली सरकार है,1
constai_hi_test_3,"कोई भी कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए के पास दिखाई दे, तुरंत पुलिस को सूचित करें,🙏
😂👍
विलुप्त होती हुई प्रजातियो को बचाना हमारा फर्ज है।",1
constai_hi_test_8,"@BasudebaTripat4: @Rajanspsingh1 अच्छा किया साले का सर फोड़ दिया,, गर्दन तोड़ देते तो और भी अच्छा होता
साले को पता चल गया होगा हिंदुस्ता…",1
constai_hi_test_10,"कमलनाथ के राज में 100,₹ में 100यूनिट बिजली मिल रही थी
अब आए चोर शिवराज जो बिजली के बिलों को 500से 1000₹ तक कर दिया",1
constai_hi_test_12,"मोदी जी ने कोई ऐसा काम नहीं किया जिससे कुर्सी बची रहे.. 

 लेकिन हर वो काम किया और कर रहे है जिससे देश बचा रहे..
‼🚩जय श्री राम🚩‼",1
constai_hi_test_14,@Dr_Uditraj @INCIndia मोदी देशद्रोही चोर की औलाद चीन के  हाथों देश बेच देगी यह चोर लुटेरा अंग्रेज की नाजायज संतान,1
constai_hi_test_15,"@ishiviparihar @Baklol801 सुन कमीनी तेरे से अच्छी हिंदी, ओर इंग्लिश आती है, ओर अपनी औकात में रह के बोल, तेरे को कुछ बोली नही हूं मैं, अगर बीच मे आयी तो बीच मे से ही फाड़ दूंगी, 
ओर लिखने की बात है तो कीबोर्ड से ऑटोटायपिंग भी होता है, इसलिये अपनी अम्मा को बोल जो बोलना है .. निकल ... 😠😡",1
constai_hi_test_19,"हर रोज जान देनी पड़ती हैं, 
सीमा पर पहरेदारों को, 

तब भी घर में बैठे-बैठे डर लगता है... 
देश के गद्दारों को..🤔😡",1
constai_hi_test_20,@AMISHDEVGAN कुत्ते के....... पी?? तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।,1
constai_hi_test_22,कश्मीर के लोगों पर हो रहे ज़ुल्म के खिलाफ आवाज उठाइए।,1
constai_hi_test_24,"गाज़ियाबाद अस्पताल में मरकज के मरीज नर्स के सामने नंगा होकर घूमने, गाली देने पर पुलिस ने बनाये परमानेंट टैटू, नंग प्रदर्शन करने वाले मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब और मजीद पर NSA भी लगा है #इस्लाम_मुक्त_भारत, #इस्लामिकआतंकवाद, #तबलीगी_नहीं_तालिबानी_जमात_है",1
constai_hi_test_26,"हमारे हिन्दू जाट भाईओ पर बोला गहलोत देख लो।। और वोट दो जाट भाईओ ये साले किसी के सगे नही है ।

",1
constai_hi_test_27,"RT @mamta_meena1: लोगों को #जय_जोहार शब्द से क्यों मिर्ची लग रही है जबकि ये एक सम्बोधन शब्द है 
सब मिलकर #जय_जोहार बोलिए
#जय_जोहार",1
constai_hi_test_28,@RubikaLiyaquat ये कमीनी जिस दिन मरेगी उस दिन full पार्टी,1
constai_hi_test_39,चीन से जारी तनाव पर विपक्षी दलों के साथ बंद दरवाजे के पीछे बैठक कर सकती है सरकार देश को आग में झोंक कर दरवाजे बंद में बैठक विपक्षी को  हिस्सा नहीं लेनी चाहिए जिसने किया है वह भरेगा,1
constai_hi_test_41,"राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं.

कॉंग्रेस के लिए PM और अध्यक्ष पद पर Non-Gandhi एकमात्र विकल्प है.",1
constai_hi_test_48,"आजादी की लड़ाई के दौरान चचा का गला दबाकर उन्हें यातनाएं देने की कोशिस करती अंग्रेज महिला...
बाद में चचा ने धोबी पछाड़ मार इस महिला से पूरी रात जंग लड़के बदला लिया...
चचा निर्भीक थे, देश के लिए जुझारू होकर लड़ते थे... देश चचा को याद रखेगा...
#jnu_protest",1
constai_hi_test_53,यह देखिए यह आतंकवादी मुंबई में एक रेलवे प्लेटफार्म पर खुलकर पाकिस्तान जिंदाबाद के नारे लगा रहे हैं और आतंकी जिहादी अबू आजमी जो मुंबई बम ब्लास्ट में भी पकड़ा गया था लेकिन जिहादी कांग्रेस के कारण है बचकर साफ निकल गया आखिर इन आतंकियों को हिंदुस्तान में कब तक बर्दाश्त किया जाएगा,1
constai_hi_test_54,"देखो मुंबई में अभी से पाकिस्तान जिंदाबाद के नारे लगने लगे।
तुम सोए रहो हिन्दुओं। 
@Shekhar_Chahal_",1
constai_hi_test_55,"गुरुदेव उझानी नवीन मंडी स्थल
में भी नलकूप और किसानों को पीने के पानी की समुचित व्यवस्था करा दीजिए
बो कमीनी नगरपालिका बाली समाजवादी है इसीलिए कुछ नही करती
@shalabhmani @AwasthiAwanishK @CMOfficeUP @dm_budaun @myogiadityanath @MarodiaSaurabh @sanjayraiupbjp @kvsingh012 https://t.co/oc9brTzA7t",1
constai_hi_test_59,@KanganaTeam नोसो चूहे खाकर कुतिया हज को चली।,1
constai_hi_test_66,"फारुख अब्दुल्ला ने अपना कागज खोज लिया.
""मैं मुस्लिम नहीं, कश्मीरी पंडित हूं..!!"" 
----फारूक अब्दुल्ला 😁😀😂
धीरे धीरे इसी तरह सब अपने कागज दिखाएंगे...😜😜",1
constai_hi_test_67,@KanganaTeam @Sanjay__baroda पीओके में बनी आतंकी के बनकर पर सर्जिकल स्ट्राइक बीएमसी ने कर दी,1
constai_hi_test_74,"आज जो आवाज़ नही उठाते वो कल पछतायेंगे,क्यूंकि आज हमारा खामोश रहना ही आने वाली पीढ़ी की गुलामी की ज़मानत है,और लोग आने वाले वक्त में कहेंगे की ज़माना ही खराब था क्या करते,लेकिन नस्लें पूछेंगी तुम खामोश क्यूं थे?",1
constai_hi_test_76,"RT @anita_meena3: बेरोजगारी और निजीकरण के खिलाफ कल 9 सितम्बर। ठीक रात 9 बजे। सिर्फ 9 मिनीट के लिए घर की लाइट बंद कर दीप, दिया, मोमबत्तियां…",1
constai_hi_test_77,@ThePushpendra_ वक्त बदलते टाइम नहीं लगती तुम्हारी औकात ही नहीं बचेगी आने वाली समय में जो तू सामान खरीद सकता है विज्ञापन देखकर,1
constai_hi_test_89,@DR_Ambedkarji @KumarSudeshArya अबे साले पिल्ला किसको कह रहा है अभी तू गधे अबे गधे की औलाद साले सुधर जा साले बिल्ला बिल्ली कहना छोड़ दिए थे साला तुम लोगों की वजह से ही तो जैसे समाज पीछे आ जाए,1
constai_hi_test_92,"पालघर की तर्ज पर पंजाब के होशियार पुर में संत पुष्पेंद्र स्वरूप जी महाराज पर शांतिदूतों ने हमला किया है, जब वो घर पर बेटे के साथ थे!!

आखिर ये साधु संत की हत्या कांग्रेस शासित राज्यो में ही क्यों हो रही है.??😡😡",1
constai_hi_test_97,"हँसी 😆आती है! 

जब मजहब के नाम पर अपनी बीबी को तलाक के बाद मौलवी के साथ सुलाने वाले भी बोलते है हिंदू धर्म मे अंधविश्वास है.😂😂😂",1
constai_hi_test_113,"@basant_bhoruka @ANI तेरा बाप गटर के पानी से नहाता होगा सुवर।
साला कोई अंध भक्त लगता है।
किसानों की इज्जत करना सीख वरना भूखा मरेगा।",1
constai_hi_test_114,"केंद्र और भारतीय वायु सेना का बिल्कुल सही निर्णय,बॉलीवुड मनोरंजन और पैसों के लोभ में हर चीज़ में मिर्च मसाला डाल के जनता के सामने रखते है,चाहे वह मुद्दा देश की संप्रभुता का हो या सेना के सम्मान का।",1
constai_hi_test_123,@IPSSiya @narendramodi @KanganaTeam @SudarshanNewsTV @VHPDigital @friendsofrss @ThePushpendra_ @SureshChavhanke @ajeetbharti @TheDeepak2020In @beingarun28 @YogiDevnath2 @UPPViralCheck @Uppolice @KapilMishra_IND @Rt4Arnav @LtGovDelhi @dineshbjp09 @Brand_Anuj @PMOIndia @DelhiPolice @myogioffice @AnupamPKher @BJP4India ये साला पाकिस्तान जैसी भाषा बोल रहा इस कटुये को सबक सीखना चाहिए,1
constai_hi_test_128,""" पुलवामा हमला बीजेपी की सोची समझी सजीश थी "" वाली राजनितीक सजीश ' काँग्रेस ' को नये अस्त्र की तरकीब आजमानी चाहीए ।",1
constai_hi_test_135,सबको पता है कश्मीरियों के ऊपर जुल्म हो रहा है पर उनके लिए कोई आवाज़ नहीं उठाता,1
constai_hi_test_139,@APVNews_ @NitishKumar @TejYadav14 @SudhinBhadoria @SunilAstay @AkritiAmbedkar @Anjali_voice1 @MurariLalBhart2 @DR_Ambedkarji @SairaAmbedkar @BhimArmyChief @AmbedakarSona बिहार में बेटियां सुरक्षित नहीं है  यहां से नहीं हो रही है 15 साल से हो रही है हजारों की संख्या में हर रोज बिटिया की बलात्कार होती है,1
constai_hi_test_144,@narendramodi तू अंबानी अडानी के कुत्ता है तू यह बता दे  एमएसपी व्यवस्था जारी रहेगी तो कानून क्यों नहीं बना देते हो एमएसपी से कम दाम पर खरीदने पर जेल होगी ज्यादा चलाक मत बन किसान की फसल और जमीन लूटने की खेल यदि खेल नहीं खेली है तो एमएसपी पर कानून बना दें  क्यों फट रही है एमएसपी लेकर कानून बनाओ,1
constai_hi_test_148,Vk Singh की तरह यह भी सेना में संघ का ही आदमी है जो लगातार सेना का संघिकरण कर रहा है ऐसे लालची मतलबी लोग हमारी सेना को लगातार कमजोर कर रहे हैं सिर्फ बयान देते हैं और गोदी मिडिया से झूठी वाहवाही कराते और देश को भ्रमित करते है,1
constai_hi_test_151,"Srinagar श्री महाराजा हरी सिंह अस्पताल के आदाद व शुमार बताते हैं के 2016 से अब तक 1300 से ज़्यादा कश्मीरी आंखों की रौशनी से महरूम हो चुके हैं
कश्मीरियों पर पैलेट गन का इस्तेमाल बंद किया जाए",1
constai_hi_test_156,#विकास_गायब_है और अमित शाह का पेट बढ़ता ही जा रहा है।,1
constai_hi_test_165,"ये क्या है ,आप लोग क्या कर रहे है ,*BJP विधायक अनिल* *उपाध्याय की इस हरकत पर क्या कहेगे MODI जी,*
 *इस video को इतना वायरल करो की ये पूरा हिन्दुस्तान देख सके..*
",1
constai_hi_test_166,"RT @neha_ziddi1: बड़े दुःख के साथ सूचित करना पड़ रहा है भक्त प्रजाति गधे के सिर पर सिंग की तरह विलुप्त हो रही है
अब मनोरंजन कैसे होगा?? 
🙄",1
constai_hi_test_170,"RT @D_Tribal_: कितने पैसे या प्रलोभन मिले होंगे कंगना को
GDP,अर्थव्यवस्था.....
बेरोज़गारी,करोना,लद्दाख के मुद्दे से लोगों काध्यान भटकाने के…",1
constai_hi_test_172,@SanjeevSarasw02 @kanhaiyakumar साला बहन चोद,1
constai_hi_test_173,"RT @D_Tribal_: ड्रग्स भी लेती थीं बीफ भी खाती थी, अश्लील फोटो भी खिंचवाती थी, शादीशुदा लोगों के साथ खो भी जाती थी,
वो कौन थी ? भक्तों की शे…",1
constai_hi_test_174,"राहुल गांधी जी की प्रवासी मजदूरों से इस मुलाकात के बाद ही भाजपा के नेताओं को राम जी की याद आने लग गई। 

#राहुल_गांधी_मजदूरों_के_साथ",1
constai_hi_test_182,@Nattashasharrma कमिनी हरामखोर कांग्रेस के बारे मे बिलकुल सही ज्ञान हे आपको,1
constai_hi_test_186,"RT @SandeepVishwa_: तुम रोक ना पाओगे वह तूफान बनकर आएगा, आज का बेरोजगार युवा तुम्हारी सत्ता उखाड़ ले जाएगा।
#बेरोजगार_सप्ताह",1
constai_hi_test_187,"तुम बड़े सेठ की बिटिया हो, मैं हूं किसान जमीनी प्रिये।

मैं बालक हूँ साधरण सा, तुम हो कन्या बड़ी कमीनी प्रिये।🙄😝😂

😂😂😂🤣🤣🤣",1
