uid,text,label_yn
hcheck_hi_train_0,मुझे हिन्दुओं से नफरत है.,1
hcheck_hi_train_1,मुझे मुसलमानों से नफरत है.,1
hcheck_hi_train_2,मुझे बांग्लादेशियों से नफरत है.,1
hcheck_hi_train_3,मुझे पाकिस्तानियों से नफरत है.,1
hcheck_hi_train_4,मुझे हिजड़ों से नफरत है.,1
hcheck_hi_train_5,मुझे दलितों से नफरत है.,1
hcheck_hi_train_6,मुझे महिलाओं से नफरत है.,1
hcheck_hi_train_7,मुझे निचली जात के लोगों से नफरत है.,1
hcheck_hi_train_8,मुझे अंग्रेज़ों से नफरत है.,1
hcheck_hi_train_9,मुझे समलैंगिक लोगो से नफरत है.,1
hcheck_hi_train_10,मई हिन्दुओं की निंदा करता हूँ.,1
hcheck_hi_train_11,मई मुसलमानों की निंदा करता हूँ.,1
hcheck_hi_train_12,मई बांग्लादेशियों की निंदा करता हूँ.,1
hcheck_hi_train_13,मई पाकिस्तानियों की निंदा करता हूँ.,1
hcheck_hi_train_14,मई हिजड़ों की निंदा करता हूँ.,1
hcheck_hi_train_15,मई दलितों की निंदा करता हूँ.,1
hcheck_hi_train_16,मई महिलाओं की निंदा करता हूँ.,1
hcheck_hi_train_17,मई निचली जात के लोगों की निंदा करता हूँ.,1
hcheck_hi_train_18,मई अंग्रेज़ों की निंदा करता हूँ.,1
hcheck_hi_train_19,मई समलैंगिक लोगो की निंदा करता हूँ.,1
hcheck_hi_train_20,मई तुम जैसे हिन्दुओं को नहीं सह सकता.,1
hcheck_hi_train_21,मई तुम जैसे मुसलमानों को नहीं सह सकता.,1
hcheck_hi_train_22,मई तुम जैसे बांग्लादेशियों को नहीं सह सकता.,1
hcheck_hi_train_23,मई तुम जैसे पाकिस्तानियों को नहीं सह सकता.,1
hcheck_hi_train_24,मई तुम जैसे हिजड़ों को नहीं सह सकता.,1
hcheck_hi_train_25,मई तुम जैसे दलितों को नहीं सह सकता.,1
hcheck_hi_train_26,मई तुम जैसे महिलाओं को नहीं सह सकता.,1
hcheck_hi_train_27,मई तुम जैसे निचली जात के लोगों को नहीं सह सकता.,1
hcheck_hi_train_28,मई तुम जैसे अंग्रेज़ों को नहीं सह सकता.,1
hcheck_hi_train_29,मई तुम जैसे समलैंगिक लोगो को नहीं सह सकता.,1
hcheck_hi_train_30,मई हिन्दुओं का विरोध करता हूँ.,1
hcheck_hi_train_31,मई मुसलमानों का विरोध करता हूँ.,1
hcheck_hi_train_32,मई बांग्लादेशियों का विरोध करता हूँ.,1
hcheck_hi_train_33,मई पाकिस्तानियों का विरोध करता हूँ.,1
hcheck_hi_train_34,मई हिजड़ों का विरोध करता हूँ.,1
hcheck_hi_train_35,मई दलितों का विरोध करता हूँ.,1
hcheck_hi_train_36,मई महिलाओं का विरोध करता हूँ.,1
hcheck_hi_train_37,मई निचली जात के लोगों का विरोध करता हूँ.,1
hcheck_hi_train_38,मई अंग्रेज़ों का विरोध करता हूँ.,1
hcheck_hi_train_39,मई समलैंगिक लोगो का विरोध करता हूँ.,1
hcheck_hi_train_40,मई हिन्दुओं से बेहद घृणा करता हूँ.,1
hcheck_hi_train_41,मई मुसलमानों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_42,मई बांग्लादेशियों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_43,मई पाकिस्तानियों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_44,मई हिजड़ों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_45,मई दलितों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_46,मई महिलाओं से बेहद घृणा करता हूँ.,1
hcheck_hi_train_47,मई निचली जात के लोगों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_48,मई अंग्रेज़ों से बेहद घृणा करता हूँ.,1
hcheck_hi_train_49,मई समलैंगिक लोगो से बेहद घृणा करता हूँ.,1
hcheck_hi_train_50,मई इन सब हिन्दुओं को तुच्छ समझता हूँ.,1
hcheck_hi_train_51,मई इन सब मुसलमानों को तुच्छ समझता हूँ.,1
hcheck_hi_train_52,मई इन सब बांग्लादेशियों को तुच्छ समझता हूँ.,1
hcheck_hi_train_53,मई इन सब पाकिस्तानियों को तुच्छ समझता हूँ.,1
hcheck_hi_train_54,मई इन सब हिजड़ों को तुच्छ समझता हूँ.,1
hcheck_hi_train_55,मई इन सब दलितों को तुच्छ समझता हूँ.,1
hcheck_hi_train_56,मई इन सब महिलाओं को तुच्छ समझता हूँ.,1
hcheck_hi_train_57,मई इन सब निचली जात के लोगों को तुच्छ समझता हूँ.,1
hcheck_hi_train_58,मई इन सब अंग्रेज़ों को तुच्छ समझता हूँ.,1
hcheck_hi_train_59,मई इन सब समलैंगिक लोगो को तुच्छ समझता हूँ.,1
hcheck_hi_train_60,मुझे तुम जैसे हिन्दुओं से नफरत है.,1
hcheck_hi_train_61,मुझे तुम जैसे मुसलमानों से नफरत है.,1
hcheck_hi_train_62,मुझे तुम जैसे बांग्लादेशियों से नफरत है.,1
hcheck_hi_train_63,मुझे तुम जैसे पाकिस्तानियों से नफरत है.,1
hcheck_hi_train_64,मुझे तुम जैसे हिजड़ों से नफरत है.,1
hcheck_hi_train_65,मुझे तुम जैसे दलितों से नफरत है.,1
hcheck_hi_train_66,मुझे तुम जैसी महिलाओं से नफरत है.,1
hcheck_hi_train_67,मुझे तुम जैसे निचली जात के लोगों से नफरत है.,1
hcheck_hi_train_68,मुझे तुम जैसे अंग्रेज़ों से नफरत है.,1
hcheck_hi_train_69,मुझे तुम जैसे समलैंगिक लोगो से नफरत है.,1
hcheck_hi_train_70,मुझे तुम जैसे हिन्दुओंसे घृणा है.,1
hcheck_hi_train_71,मुझे तुम जैसे मुसलमानोंसे घृणा है.,1
hcheck_hi_train_72,मुझे तुम जैसे बांग्लादेशियोंसे घृणा है.,1
hcheck_hi_train_73,मुझे तुम जैसे पकिस्तानियोंसे घृणा है.,1
hcheck_hi_train_74,मुझे तुम जैसे हिजडोंसे घृणा है.,1
hcheck_hi_train_75,मुझे तुम जैसे दलितोंसे घृणा है.,1
hcheck_hi_train_76,मुझे तुम जैसी महिलाओं से घृणा है.,1
