uid,text,label_yn
macd_hi_test_0,मैं ये नही सोच रहा की इसे निकले कैसे मैं ये सोच रहा की ये फंसा कैसे😂😂😂,1
macd_hi_test_1,और दिवाली में भी पूरा देश पड़ाका नहीं फोडात,0
macd_hi_test_2,कुत्ता बिल्ली पाल लेना मगर गलत फहमी कभी नहीं।,0
macd_hi_test_3,तेरी गांड में प्याज काट देगा गुज्जर भोसड़ी के,1
macd_hi_test_4,बंगाली साड़ी ऐसे नहीं पहना जाता है दीदी,0
macd_hi_test_5,ऐ इंडिया है यह आदमी दो बार जीता है  एक बार मरता है,0
macd_hi_test_6,अक्कड़ बक्कड़ बंबे बो  डीजल नब्बे पेट्रोल सौ  सौ में लगा धागा सिलेंडर उछलकर भागा...😂,0
macd_hi_test_7,एक तीर एक कमान आदिवासी एक समान एक तीर एक कमान जय श्रीराम जय श्रीराम श्रीराम का तीर कमान आदिवासी एक समान जय जय श्री राम,0
macd_hi_test_8,आपका बहुत बड़ा फैन हूं असद ओवैसी साहब मैं आपका बहुत बड़ा फैन हूं मुजम्मिल थाली  <number> ,0
macd_hi_test_9,तुम सब चूतिया हो रोटी राम,1
macd_hi_test_10,जय श्री राधे कृष्णा🙏,0
macd_hi_test_11,गाने वालों को तो शर्म नहीं है कम से कम तुझे तो शर्म करना चाहिए,1
macd_hi_test_12,शर्म नही आती तुमको कोई लड़का अपने काम से जा रहा है और तुम ये फालतू का वीडियो बना रहे हो,1
macd_hi_test_13,आप बहुत अच्छी ड्रेस करती हो जी दिल करता है पर पोस्ट कर दी लेकिन कहीं छोड़ ना दो,1
macd_hi_test_14,थोड़ी शर्म है रख लो,0
macd_hi_test_15,रात रात भर धूप मे बैठकर याद करता था मै उसको  और वो मेरा प्यार भूल गई... 😖😖😖😖😖😖😖,0
macd_hi_test_16,यह घोड़ीफोन नो कांवर से,1
macd_hi_test_17,मदर चोद tu रहने दे,1
macd_hi_test_18,यह लड़कियों के नाम पर कलंक है बहन की लोहड़ी उनके घर का स्टेटस भी ऐसा ही होगा इनके जैसे उनकी मम्मी भी कहीं जाती होगी,1
macd_hi_test_19,सुन्दर सुर सजाने को साज बनाता हूँ । नौसिखिये परिंदों को बाज बनाता हूँ ।। चुपचाप सुनता हूँ शिकायतें सबकी । तब दुनिया बदलने की आवाज बनाता हूँ ।। समंदर तो परखता है हौंसले कश्तियों के । और मैं डूबती कश्तियों को जहाज बनाता हूँ ।। बनाए चाहे चांद पे कोई बुर्ज ए खलीफा । अरे मैं तो कच्ची ईंटों से ही ताज बनाता हूँ ।। Happy Teachers Day !!!,0
macd_hi_test_20,"सुना‌ है तेरी अम्मी दादा ठाकुर के साथ इश्क लड़ाती पकड़ी गई तो तेरे अब्बु ने अपने पिछवाड़े में जलती सिगरेट डालकर गां______ड बंद कर ली ,,, चल तूझे दिखाता हूं मेरे डंडे की आखरी छोर 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹",1
macd_hi_test_21,"एक गुजारिश है आपको ,।   नेहा कक्कर का एक  song है  ।    और कुछ खुदा ना दे  . तो भी उसको माफी है  . प्यार तेरा मील गया  बस इतना काफी है , मजेदार गीत है  । एक विडीयो बना दो आपके लवर के लिए  please please",0
macd_hi_test_22,😜🙋🏻‍♂😜  सबसे ज्यादा सुन्दर कौन होती है??  बीवी...?  साली...?  गर्ल फ्रेंड...?            या फिर पड़ोसन...??? 😜🤣🤣😜🤪😜🤓😜🤪😜,0
macd_hi_test_23,तेरी मां की भोंसड़ी में,1
macd_hi_test_24,अब क्या यह डकैत अफिम को खुले मे बेचने का आधिकार मांगने के लिए आंदोलन चलाएगा क्या ?यह आतंकी समर्थक नेताऔ के लिऐ कुछ भी कर सकति है !क्यौकि इसमे चंदा जादा मिलता है ।,0
macd_hi_test_25,यह पोस्ट करने वाला गुप्तार गैंग का छुपारुस्तम है । और मोदी जी से ऐसा चिढ़ा हुआ है जैसे कि मोदी जी ने इससे दहेज ज्यादा मांग लिया हो ।,1
macd_hi_test_26,योगी जी जो बन्दा इसके साथ खड़ा है उसको भी इसके पास भेजो,0
macd_hi_test_27,मेरा नंबर लिखो,0
macd_hi_test_28,ओए थैंक्स यार सुपरहिट आपका वीडियो 👉👍🏿,0
macd_hi_test_29,बस आपको देख कर ही दिल मरता है हमारा भी,0
macd_hi_test_30,"क्या पागल , पागल का सीमा होती है",1
macd_hi_test_31,औरत की असली खूबसूरती उनके ढके हुए शरीर में दिखती है ना कि इस तरह दिखाने से,1
macd_hi_test_32,विराट कोहली ने कप्तानी छोड़ी और रोहित शर्मा बनेंगे T20 वर्ल्ड कप के बाद कप्तान बहुत ही अच्छा निर्णय लिया विराट कोहली ने,0
macd_hi_test_33,दूध पिलाकर मस्ती दी जा रही है और खूब सारा रोमांस भी किया जा रहा है जो तुम्हारी हर खुशी का एहसास करवा रहा है,0
macd_hi_test_34,कपड़ा  का  दुकान  है  और  कहा  pe,1
macd_hi_test_35,आपकी खुझली मिटाने के लिये हम तेल लगा कर तयार है 😊,1
macd_hi_test_36,"जिनके दिल ❤ पे चोट लगती है,   ना दोस्तों 👥 वो आंखों से नहीं दिल 💔 से रोते है",0
macd_hi_test_37,बीच में लाकर छोड़ दिया ........        ना जीने का लायक छोड़ा.....  ना मरने का लायक.......,0
macd_hi_test_38,हमे भी सीखना पडेगाभाई कियो कि नाल नाल नही चडाने पडे हमे पग नही दुके😍👌🙏,0
macd_hi_test_39,मेरी जान मेरे बिना मत मरे यार,0
macd_hi_test_40,भाई तुम चुतिया हो समझे,1
macd_hi_test_41,कपड़े की दुकान है,0
macd_hi_test_42,एक रात के लिए चलो,1
macd_hi_test_43,"Tum कहो तो गोडसे को पद्मश्री से, और सावरकर को भारतरत्न से नवाज de",1
macd_hi_test_44,तो 1 घंटे के अंदर में अनबन हो जाएगी,0
macd_hi_test_45,गइल भैंसया पानी में 😃😃😃😃😃,1
macd_hi_test_46,"Tbhi तो हमारे 5 जवान कल फिर शहीद हो गए,7 साल में कुछ भी नही हुआ आतंकवाद का, शर्म आनी चाहिए सरकार को",1
macd_hi_test_47,शर्म नहीं आता है तेरी मां बहन भी देखता है शर्म करो शर्म हिंदुस्तान को इतना कचरा क्यों बना रहे हो,1
macd_hi_test_48,बाबासाहेब ला दिड पैसे,0
macd_hi_test_49,"फिर ना समटेगी मोहब्बत जो बिखर जाएगी, ज़िन्दगी ज़ुल्फ नही जो फिर से सवर जाएगी,  थाम लो हाथ उसका जो प्यार करे तुमसे,  ये ज़िन्दगी ठहरेगी नही जो गुजर जाएगी..❤️  Happy Propose Day To All Freinds ❤️❤️❤️❤️❤️❤️❤️❤️",0
macd_hi_test_50,भगवान ने आप को बहुत हुनर दिया हैं,0
macd_hi_test_51,भाग जा भोंसड़ी k,1
