,Sentence,Hate-Speech
22574,"అనుమతులతో పాటు సబ్సిడీలు, ప్రోత్సహకాలు ఇవ్వడానికి కూడా తాము సిద్ధంగా ఉన్నామని సీఎస్ వివరించారు",no
18,"అయితే అనంతరం రెండు మ్యాచ్‌లు బంగ్లా, ఆఫ్ఘనిస్థాన్‌ వంటి చిన్న జట్లపై ఆడినవే.",no
3851,అందులో చివరిగా 2009లో అంతర్జాతీయ మ్యాచ్‌ జరిగింది.,no
8558,"మహిళల ప్రపంచ బాక్సింగ్‌ చాంపియన్‌షిప్‌లో ఆరో స్వర్ణానికి అడుగు దూరంలో నిలిచింది.
",no
23341,స్పీకర్‌ ఎన్నికకు సంబంధించి బుధవారం ఆయన ఒక్కరే నామినేషన్‌ దాఖలు చేయడంతో ఎన్నిక ఏకగ్రీవమైంది,no
10658,"బంగ్లాదేశ్‌ జట్టులో షకిబ్‌ అల్‌ హసన్‌ అజేయ సెంచరీ 124, 99 బంతుల్లో 16 ఫోర్లు తో కీలక పాత్ర పోషించగా, లిటన్‌ దాస్‌ 94 పరుగులు 69 బంతుల్లో నాలుగు సిక్స్‌లు, ఎనిమిది ఫోర్లు నాటౌట్‌గా నిలిచాడు",no
12804,"తమ విజ్ఞప్తిని కూడా పరిశీలించాలని ఆనంద్‌బాబు డిమాండ్ చేశారు.
",no
15393,"ఇందుకోసం ఇందిరాగాంధీ మున్సిపల్ స్టేడియాన్ని ప్రమాణస్వీకార వేదికగా ఖరారు చేశారు.
",no
17225,"రెగ్యులర్‌ కోర్సులకు 8వ తరగతి ఉత్తీర్ణులై ఉండాలి.
",no
155,"తర్వాత రికీపాంటింగ్‌ 39 మ్యాచ్‌ల్లో 1598, మహేళా జయవర్దనే 47 మ్యాచ్‌ల్లో 1562 నాలుగు, ఐదు స్థానాల్లో నిలిచారు.",no
4368,అలాగే కోహ్లీ నాలుగో స్థానంలో వస్తే మిడిల్‌ఆర్డర్‌పై భారం కూడా తగ్గుతుంది’ అని అగార్కర్‌ వివరించాడు.,no
9262,"అదే సమయంలో ప్రపంచ మహిళల బాక్సింగ్‌ చాంపియన్‌షిప్‌లో ఏడో పతకాన్ని మేరీకోమ్‌ సాధించారు.
",no
4637,2013 యాషెస్‌ సిరీస్‌కు మూడు వారాల ముందు కంగారూల జట్టు కోచ్‌గా ఎంపికయ్యాడు.,no
12820,"అమరావతి:  ఎన్నికల్లో పోటీ చేసిన పార్టీ ఎమ్మెల్యే, ఎంపీ అభ్యర్థులతో జనసేన పార్టీ అధినేత పవన్‌ కల్యాణ్‌ ప్రత్యేక సమావేశం నిర్వహించనున్నారు.
",no
14870,"పటిష్టమైన ఒక ప్రతిపక్షంగా అసెంబ్లీలో అన్ని సమస్యలపైనా పోరాడుతామని ఈ సందర్భంగా బాలకృష్ణ స్పష్టం చేశారు.
",no
21781,ఈ విషయాన్ని పోస్టల్ సిబ్బంది గమనించలేదు,no
35086,"కికి కేక అంటున్న సెలబ్రిటీస్‌!.
",no
13260,"ఇప్పుడది ఫుల్ కంట్రోల్‌లో ఉంది.
",no
29277,ఆరు సంవత్సరాల క్రితం వైజాగ్‌లో తన బర్త్‌డే వేడుకలో ఆమెను కలిసినట్టు చెప్పాడు.,no
