uid,text,label_yn
l3cube_mr_test_0,@GajuNaik20 @NitinRaut_INC अबे झाटु लालबहादूर यांना कोणी मारले इंदिरा गांधी यांना कशासाठी मारले माहिती घे गचपानतोंडाच्या,1
l3cube_mr_test_1,@khadaksingh_ अंड नसलेल्या भक्तांना मोदी फायद्यात असणाऱ्या नवरत्न कंपन्या विकत असलेल्या दिसतनाही पण महाराष्ट्रात मात्र सतत भुकातात गजकर्ण झालेल्या कुत्र्या सारखे,1
l3cube_mr_test_2,"@BhatkhalkarA अरे माठ्या त्यांच्याकडून काहीच शिकला नाहीस तु, भावपुर्ण श्रद्धांजली आबा",1
l3cube_mr_test_3,हे हिंदूंचे सरकार नव्हे तर लांड्यांचे सरकार ! या लांड्या सेनेने बाळासाहेबांना हटवून दाखवले 😠 @iYashwantJadhav #हिंदुत्व #शिवसेना #cmomaharashtra #uddhavthackeray #MVA https://t.co/prxg1v3cK3,1
l3cube_mr_test_4,@_prashantkadam कदम रडू नको तुझा मालक कोर्टात नेहमीच तोंडा वर पडतो कारण सगळेच बिनडोक भरले आहेत.,1
l3cube_mr_test_5,@mukesh__96 सोड रे बुल्ल्या दारू सोड. लवड्या सुट्टीच्या दिवशी म्हणून मी तुला तुझ्या रूमवर थांबू देत नाही 😠😡,1
l3cube_mr_test_6,@RPBaranwal1 @The_naaz तुझी आई घाल आईघाल्या,1
l3cube_mr_test_7,"@SWARAJY21846977 @NileshD87972393 @PravinGahine #बुरखाधारी_बाईल्या बरोबर #Timepass करतो, #Debate नाही!! 😄😄😄😄😄😄 मला रोज #बकरा लागतो!!",1
l3cube_mr_test_8,"@rajuparulekar अरे राईस बॅग कन्व्हर्ट चिदंबरम, INX मिडियाच्या केस मधला आरोपी आहे. तू जन्मच बिनडोक म्हणुन घेतला आहेस का नंतर झालास ?",1
l3cube_mr_test_9,@BhatkhalkarA अय्यो एप्रिल महिण्यात किती दिवस असतात हे आधी बघा दीडशहाणे... 🙄 ३१ एप्रिल म्हणे.... 🤐,1
l3cube_mr_test_10,@Awhadspeaks ज्या लोकांना शाळा आणि संस्कार काय असतात हेच माहित नाही तिच गुंड वृत्तीची मारहाण करणारी लोकं असे समर्थन करतात.. 🏹🏹😡😡😡,1
l3cube_mr_test_11,चुतिया साले तुमचा तो संज्या मुका घेणार नाही बोलतो...आणी मग फावड्यावर बदाबदा हगतो...आधो स्वतःची लायकी बघा मग या आणी तु झाट्या काय #मनसे शाळा भरवणार संदिप देशपांडे ने तुला भाड्यावर ठेवलाय,1
l3cube_mr_test_12,"@Marathi_Tweets मला block करशील, तर दहा बापाची औलाद ठरशील... लक्षात ठेव तू #बायल्या",1
l3cube_mr_test_13,"महाराष्ट्रातील समस्त पत्रकारांना लागु असलेले सत्य. तीन तीन महिने पगार नाही म्हणून एस टी कर्मचारी संपावर , आणि यांना एक छपरी सुटल्याचा आनंद. @Dev_Fadnavis @nitin_gadkari @rajivkhandekar @NilWaghmare8 @ChitraKWagh https://t.co/khAZd7ZcUJ",1
l3cube_mr_test_14,@jeevandayni माजोर्ड्या स्टाफची बँक @TheOfficialSBI,1
l3cube_mr_test_15,@BBCHindi मादर चौद मुल्लले,1
l3cube_mr_test_16,मग अंगांग मोहरून गेले असेल.कसली दळभद्री भाषा वापरतात हे?,1
l3cube_mr_test_17,@MonsterShree पुण्याला मिळणाऱ्या पाण्यावर तुझा कारं डोळा माकडा.,1
l3cube_mr_test_18,@BhatkhalkarA केळ्या आधी pm फंडाचा हिशोब विचार गुलामा,1
l3cube_mr_test_19,अवधूता रांडेच्या तू आज एकादशीच्या दिवशी आम्हाला शिव्या घालायला लावत आहेस.. तुझी आई बाळंतीण झाली तेव्हा तू पण हेच विचारलं असशील मी जन्माला आलो तर खटारा हॉस्पिटलमध्ये आणि बाकी भावंडाना प्रायव्हेट हॉस्पिटल.. हो ना रे भाडखाऊ.. हेच विचारलं ना?? #अव_धूर्त_वाघ,1
l3cube_mr_test_20,@KiritSomaiya @BJP4India @BJP4Maharashtra जंगी स्वागत तर होणारच अन्यायाच्या विरोधात भारतीय जनता पार्टीचा प्रत्येक कार्यकर्ता रस्त्यावर उतरणारच आणि @KiritSomaiya यांना साथ देणारच. चिवसेना जशास तसे उत्तर मिळाले ना?@ChDadaPatil @Dev_Fadnavis @BJP4PuneCity @mohol_murlidhar @GaneshBidkarBJP @jagdishmulikbjp,1
l3cube_mr_test_21,@BhatkhalkarA एरवी पंतप्रधान देशाचे असतात पण इकडे पंतप्रधान गुजरातचा म्हटल्यावर दुसरं काय होणार त्यात तुझ्या सारख्या लावारीस अवलादी दत्तक घेतलेल्या आहेतच की....,1
l3cube_mr_test_22,"@Freedom24923499 आता नक्की झाल तू 10 बापाचा आहेस मदारचोद, गांडीत दम नाही तुझ्या , हिजड्याची औलाद",1
l3cube_mr_test_23,@keshavupadhye भाड्या भाजपाईंनी छत्रपतींचा अपमान केला तरी भाजप म्हणजे कट्टर हिंदुत्व म्हणुन बोंबा मारताना लाज नाही वाटत अरे खर बघायला गेलं तर भाजपाई आणी संघी यांच्या रक्तात मुघलांच रक्त आहे,1
l3cube_mr_test_24,@Kavitha04778245 @nevetha63486131 झवाडी काकी,1
l3cube_mr_test_25,@VikasDe90360343 अरे yz तुला काय लोक लोकांच भगतील आपल्याला घाण सवय दुसऱ्याची चड्डी किती फाटली ते बघायची तू मला शिकायची लायकी भाऊ झाटभर नाहीस तू,1
l3cube_mr_test_26,"काय रे पोंग्या..मिडीया वर येऊन येऊन लय व्हस व्हस करत होता सुशांत सिंग ची open and shut case आहे, open and shut case आहे, हा mark तो mark. Clear cut मर्डर आहे, ह्याव ना त्याव. आता कुठे लपून बसला आहेस?😆😆",1
l3cube_mr_test_27,"इंग्रजी ३१ डिसेंबरची रात्र! दोन मराठी भाषीक साजरा करायला एकाच टेबलावर समोरासमोर बसलेत. १ ला: आय हॅव स्मॉल सजेशन, आपण परकीय भाषा बोलायची नाही. वगैरे वगैरे २ रा: अरे पण रांडेच्या! इंग्रजी भाषा आंतरराष्ट्रीय आहे.... https://t.co/XVSqujqpWi",1
l3cube_mr_test_28,@BhaiyaPatil याच्या माईच्या नवऱ्याच्या काना खाली वाजवली होती ते विसरला काय गोडसेच्या अवलादी ने. भय्या. 👆,1
l3cube_mr_test_29,"आंबेडकरी चळवळीचे तीन तेरा वाजवणाऱ्या 12मनस्तीतीच्या लोकांना आंबेडकरी समाजाने साहेब साहेब बोलून शुभेच्छा देणे ! म्हणजे खैरलांजी ते खर्डा, सोनई, #अरविंद बनसोड, #विराज #जगताप सगळ्या घटनांवर मोठं मोठ्याने हसणे असेल ! लाजा धरा बाराच्यांनो 🤬 #12चे",1
l3cube_mr_test_30,इथल्या मादरचोद व्यवस्थेला भीती वाटते अंबेडकरांची...म्हणून छपाई बंद.,1
l3cube_mr_test_31,@ashishmali28 @abhi_palaskar1 चूक फाटलेल्या कंडोमची 🤣🤣🤣,1
l3cube_mr_test_32,@TrimbakIndapur2 @CMOMaharashtra @OfficeofUT @AjitPawarSpeaks @supriya_sule @Awhadspeaks @AUThackeray @NCPspeaks @PawarSpeaks @rajeshtope11 @abpmajhatv त्यांना जर झाला देव करो होऊ नये पन जर झालाच तर झक मारून तुमच्याकडे येणे त्यांना,1
l3cube_mr_test_33,मामाच्या मुलीची वर्जिन पुच्ची - https://t.co/0dpueWMlCC,1
l3cube_mr_test_34,@BJP4Maharashtra @KiritSomaiya भाजप किती नीच आणि कपटी पक्ष आहे याचा काही नेम नाही 🙏🏽,1
l3cube_mr_test_35,@SachinS38932958 @meNeeleshNRane तुला चाटायची सवय आहे चाट्या लवड्या,1
l3cube_mr_test_36,@Devendra_Office @Dev_Fadnavis मादरचोद फडणवीस,1
l3cube_mr_test_37,भिकारी खांडेकर अन् त्याची टीम...लाजा वेशीला टांगून रिपोर्ट तयार केले होते आधी...आत्ता काढ न म्हणावे ते रिपोर्ट..कुठे घालून ठेवले असतील तर.,1
l3cube_mr_test_38,@RavindraAmbekar तू आर्यन खान साठी किती दलाली घेतलीस कुत्र्या भिक्कार पत्रकार,1
l3cube_mr_test_39,@abpmajhatv घे कुणाच तर तोंडात खाडंक्या!! https://t.co/SoHVQhKwEv,1
l3cube_mr_test_40,@swapniljaswal @MiLOKMAT मी सगळ्या हरामखोरांन बद्धल बोलत आहे.... मग तो मादरचोद कुठंल्याका पार्टीचा असो...... (तस असले हरामखोर राष्ट्रवादीत जास्त आहेत)👍,1
l3cube_mr_test_41,छत्रपती शिवाजी महाराज यांची विटंबना ही छोटी गोष्ट आहे काय @BSBommai मादरचोद,1
l3cube_mr_test_42,@devharshada @Dev_Fadnavis रावन छलपटी होता. राम बरोबर युद्ध पत्करली पण माजोरड्या करून जाधो सारख माफी नाही मागितलं....😁😂 कचरा जाधो.,1
l3cube_mr_test_43,"@PuneriSpeaks चम्या, बंड्या, बाला, गधड्या, नालायका, कुत्र्या.... U know a lot.",1
l3cube_mr_test_44,@jogalshailaja @GopichandP_MLC चुत्यानंद पडळकर आहे तो 😂😂,1
l3cube_mr_test_45,@mayank_shady_ अरे येड भोक्या आपली आई निजव दूचो भगत😜😜😜,1
l3cube_mr_test_46,"@greatsarang @Indicwingerr @AparBharat @AbePappi मूर्खां विषय तू बदलतोय, उत्तर दे अशा बाडग्या पार्टीची लाचारी का करतो ज्यांनी आपल्या मुली/ बहिणी मुसलमानाला दिल्यात
? हेच बाडगे तुझ्या सारख्याना चुतीया बनविताय, बाहेरच्यासाठी लव्ह जिहाद आणि स्वतःसाठी मुसलमान जावई.......😊😊😊😊 चुतीया 😊",1
l3cube_mr_test_47,दारू न पिणारे एवढा चकना झोडतात ना मादरचोद 😠,1
l3cube_mr_test_48,@abpmajhatv @AmeetSatam @rautsanjay61 खरे भेकड हेच आहेत चिवसेना,1
l3cube_mr_test_49,"@SRTonPolitics @sagarthakur2410 @PradnyaPowale तुझा सारखी अक्कल नाही माझी दुसऱ्या चं वाकून बघून तेच करायचं. स्वतःचं नाव कर आधी झवाड्या मग मला दुनियादारी शिकव 🤣🤣🤣 बापाची इज्जत ठेव झाटू माझ्या घरच्यांना कर्ज फेडावं नाही लागत. उपटसोंड्या कुठला, काम नसलं की माणूस असा सावराबावरा होतो 🤣😭",1
l3cube_mr_test_50,@AnaghaAcharya पप्पू राहुल गाँधी याला अनेक वर्ष लाँच करून आता India Today कडे नवीन cartoon आला आहे😁😁😁😁,1
l3cube_mr_test_51,@Mahendr67364393 @caatfeesh कुत्रे फक्त पट्टा बांधून भुंकतात आणि मालक घरी बसून बांग देतात. #घरकोंबडा,1
l3cube_mr_test_52,"@mnsadhikrut भावपूर्ण श्रद्धांजली!. त्या क्रूरकरम्यांना इथे भारतात विशेषतः राजस्थान, गुजरात व मुंबईत मदत करणारे भिकारचोट बाहेर आले नाहीत हे इथल्या तपास यंत्रनेचं दुर्दैव की आणखी काही?...",1
l3cube_mr_test_53,जोकर तुषार भोसले हा बलिशपणे मुख्य पालख्या सुरू करण्याची मागणी करतोय.,1
l3cube_mr_test_54,@saamTVnews @AjitPawarSpeaks @Dwalsepatil @vinodtalekar @ChDadaPatil पडळकर हे बिनकामाचे सांड आहेत - दानवे,1
l3cube_mr_test_55,"@KaduAmol टकल्या कोण, समजले नाही.",1
l3cube_mr_test_56,"भाजपा वाल्यांचा बाप शाहरुख .. तुमची सत्ता नव्हती तेव्हा पासून तो स्टार आहे .. आणि राहील . ट्विटर वर गांड आपटून काय होणार नाही. योगी ला कुत्रा ओळखत नव्हता तेव्हा शाहरुख खान चा DDLJ चित्रपट सगळया जगभरात पहिला गेला आहे. ओबामा येऊन त्याच नाव घेतो , ही तुमची लायकी आहे झाटू लोकानो.",1
l3cube_mr_test_57,"आता मुंबई महानगरपालिकेच्या निवडणुकीत बेडकं बाहेर पडतील मराठी अस्मिता, मराठी माणूस वैगरे ओरडत.
आता मूग गिळून गप्प बसलेत.",1
l3cube_mr_test_58,#ओमपुरी सारख्या हरामखोरांना देशातून हाकलण्यापेक्षा चौकात उभं करून चाबकाने फोडलं पाहिजे. @CMOMaharashtra @manoharparrikar,1
l3cube_mr_test_59,@MauliPa22328886 येड्याभोकाच्या शिव्या कशाला देतो घरात तुझ्या आईला छिनाल म्हणून हाक मारतो का झवण्या,1
l3cube_mr_test_60,@Wws84297306 @heron874539328 @TV9Marathi मी बुल्ला बरोबर लागला...😂😂😂💤,1
l3cube_mr_test_61,"@TV9Marathi @nawabmalikncp तुम्ही टीवी ९ वाले पन याच्या सारखे पागल झाले साले,, तुम्ही सर्व बिस्किट पत्रकार का या नवाब chya घरीच सद्या मुकामाला आहेत असे watta",1
l3cube_mr_test_62,"BMC इलेक्शनच्या तोंडावर मुंबईतील गटारीच्या पाण्यात उभी राहून शेनेचा भकास कारभार लोकांच्या निदर्शनास आणून देताना आणि आदू साहेबांचं @AUThackeray या गंभीर विषयाकडे जातीनं
लक्ष वेधून घेणासाठी वाहिणीसाहेब स्वतः पाहणी करताना एक क्षण",1
l3cube_mr_test_63,एक वेगळाच चुतिया एक वेगळीच चुतियागिरी ....,1
l3cube_mr_test_64,@onkarjoshte22 @nawabmalikncp महाराष्ट्राच्या बोकांडी बसलेल्या गुजराती गोड लागतात तुम्हाला...हे BJP वाले त्यांच्या ताटाखालचे मांजर झालेत ते चालत तुम्हाला..,1
l3cube_mr_test_65,@onkarsawant1214 @Bina_j_2000 नथ्या जर खरा मर्द असता तर एका असह्य व्यक्तीवर गोळ्या चालवल्या नसत्या नथ्याचा गांधीजींवर गोळ्या चालवण्या पलीकडे इतिहास सांग माझ्या मते तर नथ्या भडवा हरामखोर मादरचोद होता,1
l3cube_mr_test_66,"कायम धोका तिचं लोकं देतात जी , धोक्याने पैदा झालीत.",1
l3cube_mr_test_67,@PoulAyodhya @BhatkhalkarA लायकी फावड्याची काय हे ते बघ खुर्ची मिळून उपयोग नाही ... घरात च आडवा पडलाय,1
l3cube_mr_test_68,@NileshPatriot अमृता ताईंनी स्वतः आयुक्तांना टॅग करून कारवाईची मागणी केली आहे... इतर वेळी कुठल्याही गल्लीतल्या भावी खानग्रेसी नगरसेवकाने काही तक्रार केली तर लगेच कारवाई होते इथे तेवढी तत्परता नाही 🤐😔,1
l3cube_mr_test_69,"@RealAmitMundhe @RoneyMarathi आधीच उकिरडे हुंगे होते तुम्ही,मग नोव्हेंबर'१९ ला स्वतःच्या बापाला लाथ मारून तीन तीन बाप चढवून घेतले तू.आता बाईची लुगडी धुवत,लाळ चाटत,आणि झाटभर युवा नेत्याच्या गांड धुण्यात आयुष्य घालवणार तु.आई बापाला सांग डिग्र्या चुलीत घाला,मला स्वतःची बुद्धी नाही,फावड्या अन बायल्या म्हणेल तसं😃",1
l3cube_mr_test_70,@waglenikhil मोदींचे अंडें आहेत ......राग तर येनारच ...... च्युत्या कुठचे ...,1
l3cube_mr_test_71,"शेणा हा गद्दार तथा लाचारांचा पक्ष आहे. ही मंडळी 5 वर्षे फडणवीसांच्या चरणीं पडीक होती , गेली 2 वर्षे इटालियन बाईचे झगे धुताहेत.",1
l3cube_mr_test_72,हा संज्या तर हिजडा आहे. हांडगा कुठला.,1
l3cube_mr_test_73,@LoksattaLive ये बोच्या आम्ही काय बांगड्या घातल्या आहेत का 🤬🤬🤬 आम्ही हिंदू है🚩,1
l3cube_mr_test_74,नरेंद्र मोदी यांचे नाजायस अवलाद मानलेली मुलगी मूर्ख नालायक कंगना राणावत या बाईचा देखील जन्म2014मध्ये झाला असावा नरेंद्र मोदी यांच्या कृपेमुळेच 2014 मध्ये स्वातंत्र्य मिळाले मुळे शरीरावरचे कपडे काढून नुमाइश करून पद्मश्री पुरस्कार घेणे यालाच खरी भिक म्हणतात #KanganaRanautDeshdrohi https://t.co/bbJKbZ2eEn,1
l3cube_mr_test_75,@SaketGokhale @Tejasvi_Surya गोखले साहेब अभ्यासू आणि लढवय्या माणूस👌... गरळ ओकणाऱ्या संघोट्याना मुद्देसूद भिडणारा,1
l3cube_mr_test_76,@saamTVnews @rajeshtope11 या सर्व लाटा वगैरे सर्व बकवास आहेत तुमच्या स्वार्था साठी अश्या लाटा राजकारणी आणि लस माफिया मिळून आणतात आता हे सर्व जनतेला देखील कळले आहे चाचण्या करणे बंद करा लगेचच सर्व लाटा ओसरून जातील पण तुम्ही हराम खोर लोक असे करणार नाही.,1
l3cube_mr_test_77,@HrudaynathJ ये टकल्या जाऊन सीमेवर आपली xxx घाल इकडे नको बोलू. जवानांचा अपमान करू नकोस.,1
l3cube_mr_test_78,@Anand_Dasa88 तुझा मालक पप्पू आणि मालकीण मायनो जणू काही ऑक्सफर्ड मध्ये शिकले आहेत....,1
l3cube_mr_test_79,@ImVaibhav20 @OfficeofUT @AnilDeshmukhNCP @CMOMaharashtra @uddhavthackeray @rautsanjay61 @dvkesarkar @rajuparulekar @vncop2019 @SindhudurgDeo @live_sindhudurg आय झवाड्या तुझी बायको कामाठीपुऱ्यात उभी राहून तुला पोसते ते बघ .,1
