uid,text,label_yn
l3cube_mr_val_0,@BhatkhalkarA तुझी लायकी काय तू बोलतो कोणा बदल काय लाज लज्जा आहे की नाही,1
l3cube_mr_val_1,हिंदू धर्माबद्दल अपशब्द उगारणारा मोकाट आन उस्मानी मामू ला त्याची औकात दाखवणाऱ्या ला अटक.. अजब सरकार #ArrestUddhavThackrey #MahaVikasAghadi https://t.co/Yk1wUtWXIF,1
l3cube_mr_val_2,"@abpmajhatv खांडक्या,विघानसभेत अजितदादा काय बोलले तेवढच दाखवतो भाडखाउ , देवाभाउंनी सत्ताधाऱ्यांना फोडुन काढल अस बोलायला गांडीत दम लागतो, तु ऱ्भडव्या कोठ्यावर बसलायस मावशीच्या मांडीवर,बाजार उठणार लवकर.कटोरा येतोय बघ हातात,हरामखोर लाळचाटु चॅनल , तुमच्या तीरडीचा बांबु मोडला भडव्याहो",1
l3cube_mr_val_3,@ashish_jadhao @AUThackeray सरकार मधला बावळट संतरी आणि कुतरकार,1
l3cube_mr_val_4,"ब्राह्मणवाद इतका वाईट, निच, आणि कपटी आहे की स्वतः जोतिबा फुले त्यांच्या मृत्यू पत्रात लिहतात... "" शुद्रादी अतिशुद्रास दासनुदास मानणाऱ्या आर्यभट्ट ब्राह्मण जातीसह त्यांच्या अनुयायांची सुद्धा माझ्या शावावर व तत्संबंधी करीत असलेल्या विधिवर सावली सुद्धा पडू देऊ नये. "" https://t.co/bQEWpfOBYw",1
l3cube_mr_val_5,"टोपीवाला आणि माकडं यांची गोष्ट माहीत असेल, शेवटी दोघंही खुश असतात टोपिवाल्याला सतावल म्हणून माकडं खुशीत उड्या मारत असतात आणि टोप्या परत मिळाल्या म्हणून टोपीवाला खुश! #FarmLawsRepealed",1
l3cube_mr_val_6,"@ROHANM1508 प्रकाश आंबेडकर यांना हाच प्रश्न विचारला तेव्हा ते प्रत्येक व्यक्तीची काही विशिष्ट तत्व असतात.... लतादीदींनी टिळक, गांधीजी, नेहरूजी, इंदिराजी यांचेवर तरी कोणते गाणं म्हटलं आहे?",1
l3cube_mr_val_7,"@LoksattaLive @YouTube गांधी, ठाकरे, पवार या नावाचे लेबल येवढेच ज्यांचे कर्तुत्व आहे, त्या बापजाद्यांच्या पुण्याईवर जगणार्या कर्तुत्वहीन जंतुंचा कसला आला आहे प्रवास वगैरे. कोणत्या फालतु लोकांसाठी आपल्या वर्तमानपत्रात ची जागा वाया घालवता? त्या पेक्षा सीमेवर बलिदान देणार्या तरूण सैनिकांना ती जागा द्या.",1
l3cube_mr_val_8,"@PatilTambvekar @OfficeofUT सत्तेत जाऊन बसले तेंव्हा त्यांनी हेच मुद्दे आग्रही धरले आणि तेही धार्मिक वळण देऊन. ते गाणं माहीत असेलच ""आदमी चुतीया है """,1
l3cube_mr_val_9,@meNeeleshNRane तो काळतोंड्या विनायक राऊत आहे कुठे विकास कामे करायचे माहीत नाही फक्त कुत्र्यासारखे भोकायचे माहीत आहे त्याला.,1
