uid,text,label_yn
macd_tel_test_0,ఎమి వున్నావె  బాబు  ని గుద్ధ లొ సులౢ  పెట్టి దె౦గాలి అనిపిస్తుంది,0
macd_tel_test_1,నా మనసు నిండా మీ తలంపులే ఇక ఏం నేర్చుకోవాలి నక్షత్రం గారు,1
macd_tel_test_2,"అమ్ము గాలు ,how would u know my name 🤔మీ పేరు ఏంటి",1
macd_tel_test_3,మీరు బాగానే చేస్తున్నారు అందరం అందరూ మీ ఇలా చేస్తే మంచిగా ఉంది కొంతమందైతే అందరూ ఏమనుకుంటారో చండాలంగా,1
macd_tel_test_4,ఎవడురా ఇది పెటింది వాడు పెద్ద దొంగ జగన్ గాడు నా వెంట్రుక పీకలేడు వాడు సీబీన్ వెంట్రుక పీకుతాడా,0
macd_tel_test_5,ఫేక్ లంజాకొడకా నీ కన్నతల్లి ఫ్యామిలీని హైవే రోడ్ల మీద పండబెట్టి నీ కన్న ఫ్యామిలీ మొత్తాన్ని మీద లారీలు బస్సులు ఎక్కిస్తా ఫేక్ లంజా కొడకా🙋‍♀️🙋‍♀️,0
macd_tel_test_6,బాల్ చాలా పెద్ద విగా ఉన్నాయి,0
macd_tel_test_7,ఏందే లంజా పూకు బలిసిందా ఏంటి🙄🙄,0
macd_tel_test_8,అరే పిచ్చగుంట్లోడా దానికి పెళ్లి అయింది అది నా పెళ్ళాం,0
macd_tel_test_9,గుద్ద ముసుకుని ఈ వీడియో డిల్లేట్ చేస్తే మంచిది. సిగ్గు లేకుండా,0
macd_tel_test_10,ఆంధ్రప్రదేశ్ కి శుభవార్త అనుకొన్న మా కర్మరా నాయన,0
macd_tel_test_11,పానీపూరీ ఎంత అనేసి,1
macd_tel_test_12,సూపర్ గా ఉంది వీడియో,1
macd_tel_test_13,సుధీర్ లంజా కొడకా నీ కన్న తల్లి పూకు సముద్రంలో పండబెట్టి అక్కడున్న సొర చేపలకు ఆహారంగా పోస్తాఅసలే ఆడ వాసనకు రుచిమరిగిన సొరచేప ఈ అమ్మను చూసి ముక్కిరి బిక్కిరి అవుతుంది 💋💋,0
macd_tel_test_14,అయ్యో ఎందుకు ఆత్మహత్యయత్నం చేశారు🙄నాకు లింక్ ఓపెన్ కాట్లే ఓకేవేల చనిపోయి ఉంటే తన ఆత్మ కి శాంతి కలగాలని ఆ దేవున్ని మనస్ఫూర్తిగా కోరుకుంటున్న😔,1
