uid,text,label_yn
ltrc_tel_test_0,అనూహ్యంగా పాకి స్థాన్‌ చేతిలో ఓడిన ఇంగ్లండ్‌ విజయం సాధించేందుకు ఆరాటపడు తోంది.,0
ltrc_tel_test_1,మరోవైపు డేవిడ్‌ వార్నర్‌ కూడా తన అర్ధసెంచరీ పూర్తి చేసుకున్నాడు.,0
ltrc_tel_test_2,"అనూహ్యంగా అశోక్ గ‌జ‌ప‌తిపై గెలుపొందడం రాష్ట్రవ్యాప్తంగా చర్చనీయాంశంగా మారింది.
",0
ltrc_tel_test_3,"జిల్లాలోని అమలాపురం, రంపచోడవరం, రామచంద్రపురం డివిజన్లలో బోట్లలో ప్రయాణం చేసే వివిధ రేవుల వద్ద ముందు జాగ్రత్త చర్యలు తీసుకోవడంతో పాటు ప్రయాణికులను అప్రమత్తం చేసే సూచన్లతో కూడిన ఫ్లెక్సీలు ఏర్పాటు చేయాలన్నారు.
",0
ltrc_tel_test_4,అగ్ని ప్రమాద సమాచారం అందిన వెంటనే నాలుగు ఫైరింజన్స్ అక్కడికి చేరుకుని మంటలను అదుపుచేసే ప్రయత్నం చేశాయి,0
ltrc_tel_test_5,"తిరుపతిలోని శ్రీ గోవిందరాజస్వామివారి ఆలయంలో మే నెలలో పలు విశేష ఉత్సవాలు జరుగనున్నాయి.
",0
ltrc_tel_test_6,మ‌రి పూరి ఏం చేస్తాడో చూడాలి,0
ltrc_tel_test_7,ఈ సన్నివేశాల్లో వారి పాత్రలు కూడా చాలా విభిన్నంగా ఉంటాయి.,0
ltrc_tel_test_8,ప్రపంచ వ్యాప్తంగా ధోనీకి అభిమానగణం ఉందనేది కాదనలేని వాస్తవం.,0
ltrc_tel_test_9,"ఈ సీటును ఈ ఎన్నికల్లో కూడా వైసీపీనే గెలుచుకుంది.
",0
ltrc_tel_test_10,"ఎవరికైనా ప్రభుత్వ పథకాలు అందకపోతే తెలియజేయడానికి కాల్ సెంటర్ ఏర్పాటు చేస్తామని చెప్పారు.
",0
ltrc_tel_test_11,"ఫోనీ తుపాను ప్ర‌భావం ఉత్త‌రాంధ్ర‌పై గ‌ణ‌నీయ‌మైన ప్ర‌భావం చూపించ‌బోతోంద‌ని భావిస్తున్నారు.
",0
ltrc_tel_test_12,"వ్యవస్థను కాపాడుకోవడం, ప్రజాస్వామ్యాన్ని రక్షించడం కోసమే ఈ పోరాటం చేస్తున్నామ‌ని అనా్న‌రు.
",0
ltrc_tel_test_13,"ఈ సందర్భంగా జెఈవో మాట్లాడుతూ మే 12 నుండి 21వ తేదీ వరకు వైభవంగా బ్రహ్మోత్సవాలను నిర్వహిస్తామ‌ని తెలిపారు.
",0
ltrc_tel_test_14,"బంధువుల ఫిర్యాదుతో స్పందించిన పోలీసులు శుక్రవారం అడవిలోని తల్లీకుమారుల మృతదేహాలను గుర్తించారు.
",0
ltrc_tel_test_15,"రోహిత్‌ రాణిస్తేనే భారీ పరుగులు చేయాలన్నా…భారీ లక్ష్యాన్ని నిర్థేశించాలన్నా అవకాశం ఉంటుంది.
",0
