uid,text,label_yn
ltrc_tel_val_0,"అనుమతులతో పాటు సబ్సిడీలు, ప్రోత్సహకాలు ఇవ్వడానికి కూడా తాము సిద్ధంగా ఉన్నామని సీఎస్ వివరించారు",0
ltrc_tel_val_1,"అయితే అనంతరం రెండు మ్యాచ్‌లు బంగ్లా, ఆఫ్ఘనిస్థాన్‌ వంటి చిన్న జట్లపై ఆడినవే.",0
ltrc_tel_val_2,అందులో చివరిగా 2009లో అంతర్జాతీయ మ్యాచ్‌ జరిగింది.,0
ltrc_tel_val_3,"మహిళల ప్రపంచ బాక్సింగ్‌ చాంపియన్‌షిప్‌లో ఆరో స్వర్ణానికి అడుగు దూరంలో నిలిచింది.
",0
ltrc_tel_val_4,స్పీకర్‌ ఎన్నికకు సంబంధించి బుధవారం ఆయన ఒక్కరే నామినేషన్‌ దాఖలు చేయడంతో ఎన్నిక ఏకగ్రీవమైంది,0
ltrc_tel_val_5,"బంగ్లాదేశ్‌ జట్టులో షకిబ్‌ అల్‌ హసన్‌ అజేయ సెంచరీ 124, 99 బంతుల్లో 16 ఫోర్లు తో కీలక పాత్ర పోషించగా, లిటన్‌ దాస్‌ 94 పరుగులు 69 బంతుల్లో నాలుగు సిక్స్‌లు, ఎనిమిది ఫోర్లు నాటౌట్‌గా నిలిచాడు",0
ltrc_tel_val_6,"తమ విజ్ఞప్తిని కూడా పరిశీలించాలని ఆనంద్‌బాబు డిమాండ్ చేశారు.
",0
ltrc_tel_val_7,"ఇందుకోసం ఇందిరాగాంధీ మున్సిపల్ స్టేడియాన్ని ప్రమాణస్వీకార వేదికగా ఖరారు చేశారు.
",0
ltrc_tel_val_8,"రెగ్యులర్‌ కోర్సులకు 8వ తరగతి ఉత్తీర్ణులై ఉండాలి.
",0
ltrc_tel_val_9,"తర్వాత రికీపాంటింగ్‌ 39 మ్యాచ్‌ల్లో 1598, మహేళా జయవర్దనే 47 మ్యాచ్‌ల్లో 1562 నాలుగు, ఐదు స్థానాల్లో నిలిచారు.",0
ltrc_tel_val_10,అలాగే కోహ్లీ నాలుగో స్థానంలో వస్తే మిడిల్‌ఆర్డర్‌పై భారం కూడా తగ్గుతుంది’ అని అగార్కర్‌ వివరించాడు.,0
ltrc_tel_val_11,"అదే సమయంలో ప్రపంచ మహిళల బాక్సింగ్‌ చాంపియన్‌షిప్‌లో ఏడో పతకాన్ని మేరీకోమ్‌ సాధించారు.
",0
ltrc_tel_val_12,2013 యాషెస్‌ సిరీస్‌కు మూడు వారాల ముందు కంగారూల జట్టు కోచ్‌గా ఎంపికయ్యాడు.,0
ltrc_tel_val_13,"అమరావతి:  ఎన్నికల్లో పోటీ చేసిన పార్టీ ఎమ్మెల్యే, ఎంపీ అభ్యర్థులతో జనసేన పార్టీ అధినేత పవన్‌ కల్యాణ్‌ ప్రత్యేక సమావేశం నిర్వహించనున్నారు.
",0
ltrc_tel_val_14,"పటిష్టమైన ఒక ప్రతిపక్షంగా అసెంబ్లీలో అన్ని సమస్యలపైనా పోరాడుతామని ఈ సందర్భంగా బాలకృష్ణ స్పష్టం చేశారు.
",0
