uid,text,label_yn
macd_tel_val_0,అయ్యయో 😣లేదు బ్రో గారు అని రెస్పెక్ట్ ఇచ్చినా కామాక్షి గారికి,1
macd_tel_val_1,మన్నెం దొర ఇజ్జత్ తీసేసావ్ పబ్లిక్ లో అల్లూరి సీతారామరాజు గారి మర్యాద పోయింది దేశభక్తి గీతం🥺👀🥺,1
macd_tel_val_2,ఆలా ఎలా కుదురుతుంది అండి. కృష్ణుడు ఒకసారి భార్య కాళ్ళు పట్టుకున్నాడు. అదే డైలీ పట్టుకుంటాడా. శివుడు ఒకసారే సగ భాగం ఇచ్చాడు. డైలీ తనని పక్కనే ఉండి చూసుకోమంటే చేసుకుంటాడా. అలాగే మనషులు కూడా కొన్ని సార్లు ప్రేమ గా చూసుకుంటారు. కొన్ని సార్లు పరిస్థితులు వాళ్ళ అలా కష్టాలు బాధ లు వస్తాయి. అంతే గాని మీ లాగా లేడీస్ కి support గా పోస్ట్ లు పెట్టి. వాళ్ళ దగ్గర మంచి వాడిలా నటించకండి. డ్రీమ్స్ లో కాకుండా ప్రాక్టికల్ గా ఉండేది చెప్పండి.,1
macd_tel_val_3,నీ యాక్టింగ్ కంటె చిన్నదే లే,1
macd_tel_val_4,అరె కొజ్జా మనిషి అయ్యారా,0
macd_tel_val_5,ఐబీ లో కూడా గట్టిగా దెంగిన ఆని లాక్ వేసుకొని బతికే చెక్క లంజ సంజు గా 😂😂😂🤭🤭,0
macd_tel_val_6,Bheemla నాయక్ సినిమా ఈనెల 25 డేట్ వచ్చేసింది రో 😃😃😃😃😃😃🙌🙌🙌   ఈ సారి బాక్స్ ఆఫీసు వద్ద బద్దలు కొడుతుంది రో 😃😃😃😃😃  జై పవర్ స్టార్,1
macd_tel_val_7,ఉదతీసి  చేయండి రా  జనాలడాబులు డెంగీ,0
macd_tel_val_8,హాయ్ మీరు చీరలొ చాలా బాగుంటారు డ్రస్లో బాగోరు గుర్తుంచుకోండి ok,1
macd_tel_val_9,మా బ్రాండ్ మాకు విడుదల చేయండి సామీ మీకు దండం పెడతాం మందు బాబులు ఒక లైక్ చేయండి ఎంత మంది ఉన్నారో చూద్దాం 😊😊😊,1
macd_tel_val_10,ఈ రోజుల్లో అంటీ పూకులనే ఇష్ట పడుతున్నారు,0
